guardian_other,famsup_yes,nursery_yes,internet_yes,higher_yes,romantic_yes,activities_yes,paid_yes,schoolsup_yes,freetime,Walc,G3
1,0,1,1,1,0,0,0,0,4,3,11
0,1,1,1,1,0,0,0,0,5,3,10
0,0,1,1,0,1,0,0,0,3,3,9
1,1,1,1,1,0,0,0,0,4,3,10
0,1,1,0,1,0,0,0,0,3,1,8
0,1,1,0,0,0,0,0,0,4,1,7
0,0,1,1,0,1,0,0,0,5,1,0
0,1,1,1,1,0,0,0,0,4,1,11
1,1,1,0,0,0,0,1,0,2,2,8
0,1,1,1,1,0,1,0,1,5,3,0
0,1,1,1,1,0,1,0,0,3,2,8
0,1,1,0,1,1,0,0,0,2,1,9
0,0,1,1,1,0,0,0,0,5,1,10
0,0,1,0,1,1,1,0,0,4,2,7
0,0,0,1,1,0,1,0,0,3,1,14
0,1,1,1,1,0,0,0,0,4,1,13
0,0,1,1,1,0,0,0,0,4,2,14
0,0,0,1,1,0,1,0,0,3,2,18
0,1,1,1,1,0,1,0,0,4,1,17
0,1,1,1,1,0,0,0,0,3,2,18
0,0,1,0,1,1,1,0,0,3,1,0
0,1,0,0,1,0,0,0,0,1,5,11
0,1,1,1,1,1,1,1,0,5,1,14
0,0,0,0,0,0,0,0,0,2,4,14
0,1,0,1,1,1,0,0,0,3,1,10
0,0,1,1,1,1,0,0,0,4,4,13
0,0,1,1,1,1,1,0,0,3,1,0
0,0,1,0,0,0,0,0,0,4,2,10
0,0,1,0,0,0,0,0,0,5,3,0
0,0,1,1,1,1,0,0,0,2,1,18
0,0,1,1,1,1,1,0,0,3,2,12
0,0,1,0,1,1,0,0,0,2,2,11
0,1,1,0,0,0,0,0,0,1,1,12
1,1,1,0,0,1,1,0,0,5,4,0
0,0,1,1,1,1,0,0,0,2,1,15
0,1,0,1,1,1,1,1,0,5,3,11
0,1,1,0,1,1,0,0,0,3,1,10
0,1,1,1,1,0,1,1,0,3,2,12
0,0,1,0,1,1,0,0,0,2,2,15
0,0,0,1,1,1,0,0,0,3,2,14
0,0,1,1,1,0,0,0,0,3,1,18
0,0,1,0,1,1,0,0,0,3,4,15
0,1,1,1,1,1,0,0,0,3,3,13
0,1,1,1,1,1,1,0,0,3,1,15
0,0,0,0,1,0,0,0,0,2,2,13
0,1,1,0,1,0,0,1,0,3,4,9
0,0,1,1,1,1,0,0,0,2,2,16
0,1,1,1,1,1,0,0,0,2,2,9
0,1,1,1,1,1,0,0,0,2,2,10
0,1,0,1,1,1,0,0,0,2,2,0
0,1,1,1,0,1,1,0,0,3,3,10
0,0,1,0,1,1,1,0,0,4,1,12
0,0,1,1,1,0,1,0,0,5,3,9
0,0,1,1,1,0,0,0,0,4,1,17
0,0,1,1,1,0,0,0,0,3,2,12
1,1,1,1,1,1,0,0,0,3,1,9
0,0,1,1,1,0,1,0,0,4,4,14
0,0,1,1,1,1,0,0,0,1,2,16
0,1,0,1,1,0,1,0,0,5,3,9
0,0,0,1,1,0,1,0,0,2,4,19
0,0,0,1,1,1,1,0,0,4,3,0
0,0,1,1,1,0,1,0,0,4,1,16
0,0,1,0,1,0,0,0,0,3,3,0
0,0,1,0,1,0,0,1,0,4,3,0
0,0,1,0,1,0,0,0,0,3,3,15
0,0,1,1,1,0,0,0,0,5,1,11
0,1,1,1,1,1,1,0,0,4,2,10
0,0,0,1,1,0,1,0,0,4,2,10
0,1,1,1,1,0,0,0,0,3,1,16
0,0,1,0,1,0,1,0,0,1,1,9
0,0,0,1,1,0,0,0,0,4,4,10
0,0,0,1,1,0,0,0,0,4,4,11
